
Content-Container(e1,e2)	the e11 bag e12 was contained in a e21 secure locker e22 inside the security office
Product-Producer(e1,e2)	these temple excavations at luxor discovered a e11 porch e12 of drunkenness built onto the temple by the e21 queen e22 hatshepsut during the height of her twenty year reign
Other	one e11 topic e12 that came up in the e21 discussion e22 with the audience was the future of news
Other	the e11 lychee e12 stuffed in the meat stirs the palate with a resonating e21 note e22 of citrus while the elusive taste of the lotus leaves fades
Entity-Origin(e1,e2)	the e11 answer e12 metaphorically popped out of the e21 riddle e22 in words
Other	o are illy drew yet more ire from think progress smear artists christy harvey and judd legum by pointing out an obvious truth that the internet gives e11 scum e12 of various e21 stripes e22 support and encouragement by linking them up with like minded cretin
Other	we dissect the body of people who make up a e11 dance e12 e21 company e22 offering an insight into the roles and responsibilities involved in running a successful company
Member-Collection(e2,e1)	the boy ends up having to find a second and third pendant in order to save his family following clues left by the followers of an ancient e11 brotherhood e12 of four forgotten british e21 kings e22
Entity-Origin(e1,e2)	a saudi e11 prisoner e12 escaped an american e21 detention e22 in the desert
Product-Producer(e2,e1)	it is used by the e11 grasshoppers e12 to force a e21 burrow e22 in the earth to receive the eggs
Cause-Effect(e2,e1)	the e11 suffering e12 caused by the e21 embargo e22 is sometimes reported here as well
Entity-Destination(e1,e2)	one young pilot placed the e11 medallion e12 in a small leather e21 pouch e22 that he wore about his neck
Entity-Destination(e1,e2)	the company inserted e11 needles e12 into small lunch - size pork e21 packs e22
Product-Producer(e1,e2)	also a small carved wooden e11 sculpture e12 of a rhinoceros was made by e21 craftsmen e22 in africa
Instrument-Agency(e2,e1)	she had struggled violently with her e11 attacker e12 who killed her with a blunt e21 instrument e22
Entity-Destination(e1,e2)	e11 plants e12 from the tissue culture laboratory were brought into plant growth e21 rooms e22
Other	the e11 company e12 has mocked up a e21 version e22 of youtube built around the html5 video tag playing mini - movies inside a browser sans plug - ins
Product-Producer(e2,e1)	the e11 students e12 had decorated the blackboard with a e21 drawing e22 of a young woman and a bright yellow moon
Entity-Destination(e1,e2)	the e11 offers e12 have been placed into our e21 catalog e22
Entity-Destination(e1,e2)	douglas obeyed the king and the e11 heart e12 was enclosed in a silver e21 casket e22
Content-Container(e1,e2)	the e11 body e12 of 52 - year - old patrick mccormack was hidden in a e21 bin e22 in the walk - in freezer at the back of a fish shop in galway after he was killed by a criminal associate
Other	this e11 export e12 e21 company e22 is involved in sourcing various manufacturing commodities and exporting these products to different countries around the world
Entity-Destination(e1,e2)	the first e11 hyperlink e12 in the post was inserted into a custom e21 field e22
Entity-Destination(e1,e2)	for once the e11 aid e12 is flowing into the e21 areas e22 destroyed by the typhoon
Entity-Origin(e1,e2)	the e11 criminal e12 just got out of e21 jail e22 from a mutli - million dollar fraud involving his old company
Component-Whole(e1,e2)	the maritime administration of latvia is the e11 arm e12 of the e21 government e22 under the ministry of transport which has the overall responsibility for overseeing maritime concerns
Cause-Effect(e1,e2)	even e11 nuclear energy e12 is among the causes of water e21 pollution e22
Component-Whole(e1,e2)	the e11 windshield e12 of the e21 cockpit e22 is much like other windshields except for a few things laser sensors on the plane find other planes within a 45 mile radius
Cause-Effect(e2,e1)	sorace was unaware that her e11 anger e12 was caused by the e21 abuse e22
Content-Container(e1,e2)	then i remembered - - my e11 paper e12 was in the e21 desk drawer e22
Other	the e11 entrance e12 to the temple was originally from the e21 east e22 near the southeastern corner and decorated with twin monolithic limestone pillars colored red and bearing on the exterior side vertical hieroglyphic inscriptions in sunk relief with the queen titulary name and depiction
Cause-Effect(e1,e2)	as people discovered that e11 debt e12 and overconsumption cause e21 stress e22 to families the planet and each of us many turned instead to friends
Other	the e11 hall e12 has a vineyard - style seating e21 arrangement e22 similar to that of walt disney hall in los angeles ; here the audience will be arrayed on raised terraces surrounding an orchestra platform
Entity-Origin(e1,e2)	they were prosecuted and sentenced to death by court but last year 2007 all the five e11 terrorists e12 broke away from a security high - alert e21 jail e22 in quetta
Message-Topic(e1,e2)	we use newspaper e11 advertising e12 primarily to inform customers about new e21 selections e22 available
Message-Topic(e1,e2)	therefore we have made a new 8 - page e11 leaflet e12 informing about all the e21 qualities e22 of our large range of pressure filters
Entity-Destination(e1,e2)	the newly recruited e11 soldiers e12 arrived to the training e21 camp e22
Other	an artificial coral reef sunk off phuket karon beach two years ago is thought to be responsible for a bumper e11 haul e12 of e21 fish e22 caught by local fishermen earlier this month
Product-Producer(e1,e2)	the first exhibition featured seven e11 quilts e12 by loretta pettway arlonzia pettway first e21 cousin e22
Other	the nobility honor and e11 chivalry e12 of the e21 warrior - knights e22 of medieval europe disappeared with modern warfare machine guns tanks and nuclear bombs
Product-Producer(e1,e2)	the shrinkage debate suddenly gained prominence last month with a blunt e11 comment e12 by the acting e21 mayor e22
Cause-Effect(e1,e2)	the drone e11 strike e12 that resulted in the e21 death e22 of pakistan most wanted terrorist is believed to be a result of deliberately planted false intelligence sources in south waziristan have confirmed
Other	nido petroleum hires e11 rig e12 for e21 drilling e22
Product-Producer(e1,e2)	it is the final e11 album e12 completed by the e21 singer e22 and released in her lifetime
Cause-Effect(e2,e1)	the idea of roman expansion into north africa started with the e11 fear e12 and jealousy caused by the great economic e21 power e22 of carthage
Content-Container(e1,e2)	the e11 money e12 was locked in a e21 safe e22 on the premises but it was on a timelock and would not have opened until 9am
Other	e11 students e12 of mozambique planted the first e21 crops e22
Member-Collection(e2,e1)	i realized then that the e11 jam e12 of e21 trucks e22 at the gate probably belonged to his young charges
Cause-Effect(e2,e1)	e11 tides e12 are caused by the e21 gravitational pull e22 of the moon and sun and the rotation of the earth
Cause-Effect(e2,e1)	the dramatic e11 streaks e12 we see in the sky are caused by e21 particles e22 that incinerate before they hit the ground
Message-Topic(e2,e1)	e11 changes e12 to the regulations have been discussed in cabinet e21 sub - committee e22
Entity-Destination(e1,e2)	e11 animations e12 are exported to the new adobe e21 version e22
Entity-Origin(e1,e2)	he removed the recurring acid e11 reflux e12 in the e21 mouth e22
Cause-Effect(e1,e2)	the e11 dust e12 from the extinguishers set off the e21 alarm e22
Component-Whole(e1,e2)	the small e11 photoreceptors e12 of the e21 retina e22 the inner surface at the back of the eye sense light and transmit impulses to the optic nerve
Cause-Effect(e1,e2)	the drug has a low half - life that makes it ideal for killing of the susceptible e11 bacteria e12 responsible for sleeping e21 sickness e22
Message-Topic(e2,e1)	three e11 types e12 of gesture features have been introduced in previous e21 sections e22
Content-Container(e1,e2)	she indicated to the deputy sheriff that a e11 gun e12 was in a e21 box e22 in her bedroom
Cause-Effect(e2,e1)	the pain from an ulcer is usually more severe than e11 pain e12 from e21 indigestion e22 often gnawing in nature it sometimes goes through to the back
Entity-Origin(e1,e2)	technically an adjective the e11 word e12 is derived from a e21 noun e22 meaning force power or cause
Content-Container(e1,e2)	well my husband was still in the shower and the e11 remote e12 was in the e21 desk e22 in the back room
Entity-Destination(e1,e2)	the e11 cells e12 migrated into the inflammatory e21 tissues e22
Member-Collection(e2,e1)	this is a typical barnyard scene showing the farmer feeding a e11 drove e12 of e21 hogs e22
Other	e11 borrowers e12 fall into financial e21 troubles e22 but lenders have several ways to help
Cause-Effect(e2,e1)	the kids get great e11 joy e12 from e21 eating e22 the tomatoes right off the vine
Other	three e11 men e12 spent the afternoon inside a record e21 store e22 listening to an obscure band
Instrument-Agency(e2,e1)	the e11 farmer e12 ploughed the fields with this 2 - piece farm e21 tractor e22
Cause-Effect(e1,e2)	e11 stroke e12 is one of the leading causes of e21 death e22 long - term disability and hospital admission in the industrialized world
Other	in e11 praise e12 of these beautiful e21 classics e22 we organized mekko exhibition out of diy fashion shoots and nostalgic photos from family albums
Message-Topic(e1,e2)	the e11 newsletter e12 is published once a fortnight to keep families informed on school e21 happenings e22
Other	the e11 management e12 of the e21 firm e22 needs information on condition in the market and price elasticity of demand
Other	the propaganda e11 machine e12 tells us about these tin - pot e21 dictators e22 which are the greatest threat to the world
Entity-Origin(e1,e2)	the e11 plant e12 grows from an underground e21 storage unit e22 called a corm
Entity-Origin(e2,e1)	the opium e11 poppy e12 papaver somniferum is the source of the narcotic analgesics e21 codeine e22 and morphine which accumulate in specialized internal secretory cells
Product-Producer(e2,e1)	in march 1995 the e11 defendant e12 swore an e21 affidavit e22 in which he referred to sales of parts of the farm land and an offer for the wareham property
Cause-Effect(e2,e1)	i still shiver as i remember trying to page through economics texts by the e11 flicker e12 from e21 candles e22 while clad in overcoat scarf and little knitted gloves with the fingertips cut off in the 4 p m
Cause-Effect(e2,e1)	the worst e11 pain e12 of all was caused by the e21 torment e22 to her head which was like the pain of thorns pressing into her
Other	the e11 director e12 of the e21 company e22 in its inaugural year was george ogilvie
Cause-Effect(e2,e1)	overall e11 discomfort e12 from e21 braces e22 is typically short in duration and easily managed
Instrument-Agency(e2,e1)	the e11 playwright e12 creates tension using many stage e21 directions e22
Entity-Origin(e1,e2)	the e11 community e12 was eluded from e21 positions e22 of power as a result of a deal made by the sunni arab minority and the british imperialists who had carved iraq out of the moribund ottoman empire in the wake of world war i
Entity-Destination(e1,e2)	everything from flour to coffee beans to spices were neatly labelled in cannisters and through a viewing window a young girl poured e11 flour e12 into hessian e21 sacks e22
Component-Whole(e1,e2)	the lead e11 locomotive e12 of the e21 train e22 had a video camera that recorded the view in front of the train
Content-Container(e1,e2)	his e11 body e12 was in a e21 suitcase e22 which had been dumped in a duck pond
Entity-Destination(e1,e2)	paul bunyan parents took the e11 boy e12 and put him in a e21 cradle e22 out in the ocean
Product-Producer(e2,e1)	a major product of the e11 factory e12 was decorative quarry e21 glass e22 which was mass - produced by moulding and printing rather than hand - cutting and painting
Component-Whole(e2,e1)	after sound waves enter the outer ear they travel through the e11 ear e12 e21 canal e22 and make their way to the middle ear
Other	he is a russian artist whose e11 work e12 has been shown in various e21 galleries e22 across the world
Product-Producer(e1,e2)	a e11 property e12 e21 developer e22 has banned homeowners from keeping cats or dogs to protect birdlife on nearby heathland
Cause-Effect(e1,e2)	the e11 distraction e12 caused by the students coupled with limited vision down the track caused the e21 incident e22 to occur
Cause-Effect(e2,e1)	immediately a soft glow appeared on her lovely face as the e11 light e12 was radiating from her soft winged e21 friend e22
Cause-Effect(e1,e2)	four of the e11 entrapments e12 resulted in e21 suffocation e22 : a 7 - month - old in gouverneur n y ; a 7 - month - old in new iberia la ; a 6 - month - old in summersville w va ; and a 9 - month - old in bronx n y
Other	about nine or ten years ago such a e11 glut e12 of e21 parrs e22 visited that part that for several weeks it was imposible to dip a pail into the sea without taking some
Member-Collection(e2,e1)	beatles peripatetic lifestyle had quickly become a logistical necessity and a large part of the budget was reputedly spent avoiding the e11 crush e12 of e21 fans e22
Member-Collection(e1,e2)	six e11 members e12 of one of mexico most active drug e21 gangs e22 including someone accused of being the organization bookkeeper were arrested this week
Other	the produced e11 signal e12 sensitively departs from an ideal e21 sine e22 as the input angle approaches the extremes of the range
Product-Producer(e1,e2)	pork farms is to close its bowyers pork e11 pie e12 e21 factory e22 in trowbridge by april 2008 with the loss of 400 jobs
Cause-Effect(e1,e2)	e11 storms e12 and earthquakes lead to the second - highest e21 losses e22 in insurance history
Entity-Origin(e1,e2)	an e11 app e12 from local e21 newspaper e22 the manchester evening news has topped the uk palm pre app store sales chart in its first week of release
Message-Topic(e1,e2)	however there are many universal humanitarian e11 laws e12 applying to e21 war e22
Instrument-Agency(e2,e1)	rather than call a mobile mechanic the e11 drivers e12 fixed the hole with a e21 toothpick e22
Entity-Origin(e1,e2)	the base in which it sits hides the damage which occurred when the e11 cross e12 was removed from its initial e21 site e22 on the long tan battlefield
Component-Whole(e1,e2)	a hinge e11 assembly e12 attaches a e21 cover e22 pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf
Component-Whole(e2,e1)	toward the end of the novel chike father a former slave whose wealth was based in part on a large e11 plantation e12 of cocoa e21 beans e22 and coconuts wakes up one morning to find that all his plants have been cut down
Component-Whole(e1,e2)	i then widened the opening for the e11 seat e12 in the e21 cockpit e22 tub a tiny bit
Other	the viewing e11 line e12 starts in the magic trick e21 aisle e22
Message-Topic(e2,e1)	we learned so much about e11 lighting e12 and rendering from these e21 works e22 of art
Entity-Destination(e1,e2)	he has added the e11 medicine e12 into the e21 food e22 for his cat
Message-Topic(e1,e2)	e11 discussion e12 took place on the e21 function e22 of this committee
Content-Container(e1,e2)	one e11 bottle e12 of red wine in a e21 carton box e22 costs 6 euro per order unit
Entity-Origin(e2,e1)	dietary sources of omega - 3 fatty acids include e11 fish e12 e21 oil e22 and certain plant nut oils
Cause-Effect(e1,e2)	cobalt metal e11 fume e12 and dust cause e21 irritation e22 of the nose and throat
Entity-Origin(e1,e2)	now a faint and lonely e11 flame e12 uprises from the e21 pyre e22
Entity-Destination(e1,e2)	the stephen colbert e11 treadmill e12 has been installed in the international e21 space station e22
Product-Producer(e2,e1)	the purported author of the nancy drew mystery series carolyn keene is actually a pseudonym for a series of e11 ghostwriters e12 who write e21 books e22 in the same style using a template of basic information about the book characters and their fictional universe
Other	a single good starting e11 geometry e12 was generated from an input smiles e21 string e22
Component-Whole(e2,e1)	the e11 pistil e12 made up of one or more e21 carpels e22 encloses an ovary that contains the ovules or potential seeds
Entity-Origin(e1,e2)	i can not help myself crying especially when the e11 girl e12 went away from the e21 boy e22 in sadness during the boy was in hospital
Message-Topic(e1,e2)	it is a formal legal e11 document e12 that sets out the e21 facts e22 and legal reasons
Message-Topic(e1,e2)	the e11 document e12 established e21 levels e22 of voltage distortion acceptable to the distribution system
Other	there is great e11 concern e12 among voters over the e21 economy e22
Entity-Destination(e1,e2)	finally the escape e11 artist e12 was put inside a locked milk e21 can e22 filled with water at the old town square in fort collins
Instrument-Agency(e2,e1)	the first time the e11 guy e12 hid the taximeter with a e21 map e22 and tried to get 35 euros instead of 12
Other	two e11 seniors e12 in this house have arrived into senior e21 leadership positions e22
Entity-Origin(e1,e2)	surely the e11 answer e12 grows partly from the 20th century long strange e21 trend e22 toward treating children as a separate species
Member-Collection(e2,e1)	your writer had a e11 volery e12 of e21 birds e22 in a large aviary in the back yard
Other	the two central e11 areas e12 of controversy have to do with e21 composition e22 and titles
Member-Collection(e2,e1)	when our american doe gave birth to her first e11 kindle e12 of e21 rabbits e22 we were very excited
Other	the e11 investigation e12 had to do with e21 allegations e22 of corruption against some democratic officials
Component-Whole(e1,e2)	blood splattered his boots from the e11 nose e12 of the e21 man e22
Entity-Destination(e1,e2)	for 15 years nasa e11 shuttles e12 have journeyed into e21 space e22
Content-Container(e1,e2)	jewelry and other smaller e11 valuables e12 were locked in a e21 safe e22 or a closet with a deadbolt
Member-Collection(e2,e1)	e11 cadre e12 of various ethnic e21 groups e22 defied the banda in dharan of sunsari district
Member-Collection(e2,e1)	the cast is appealing because they connect with the e11 audience e12 of young e21 kids e22 and their parents
Message-Topic(e1,e2)	also in the e11 programme e12 we consider the subject of e21 happiness e22
Message-Topic(e1,e2)	the internal e11 memo e12 gives details of morgan stanley new management e21 lineup e22
Other	a new mechanobiology research centre of excellence rce aims to break new ground in the e11 study e12 of diseases through the e21 mechanisms e22 of cell and tissue
Other	194 bulgarian e11 children e12 participated in the international school e21 competition e22
Member-Collection(e2,e1)	the venezuelan declaration of independence is a statement adopted by a e11 congress e12 of venezuelan e21 provinces e22 on july 5 1811 through which venezuelans took the decisions of breaking away from the spanish crown establish a new nation based on the premises of the equality of individuals the abolition of censorship and a dedication to the freedom of expression
Component-Whole(e2,e1)	another popular military blade was the hyup - do a heavy long e11 sword e12 with a curved e21 blade e22
Message-Topic(e2,e1)	this e11 range e12 has also been illustrated in the appended e21 diagram e22
Component-Whole(e2,e1)	the minimum number of gauges on a passenger car e11 dashboard e12 are the e21 speedometer e22 and the fuel gauge
Entity-Origin(e1,e2)	eventually britannica put together a cd product with only the e11 text e12 from the e21 encyclopedia e22 on it
Message-Topic(e1,e2)	the american transportation security administration tsa has lost a hard drive containing e11 information e12 about 100 000 former and current e21 employees e22
Message-Topic(e1,e2)	the swedish society for eighteenth century studies is an interdisciplinary e11 forum e12 for researchers specialized in e21 eighteenth century e22
Member-Collection(e2,e1)	to give the audience the most exciting show possible this e11 brotherhood e12 of e21 bruisers e22 decides which headlocks to throw in determines when to do so and discusses the use of various props such as plate - glass windows and staple guns
Cause-Effect(e2,e1)	amateur video has been posted online that shows some of the e11 devastation e12 caused by the tsunami e21 waves e22
Other	e11 noise regulations e12 have come into e21 force e22
Product-Producer(e1,e2)	following an international contest for the city design a e11 design e12 by the chicago e21 architects e22 walter burley griffin and marion mahony griffin was selected
Entity-Origin(e1,e2)	most e11 oil e12 polluting the oceans comes from e21 runoff e22 rivers small boats not tanker spills
Product-Producer(e1,e2)	in this same paper a footnote mentioned an op - amp e11 design e12 by a e21 student e22 that turned out to be quite significant
Cause-Effect(e1,e2)	e11 cancer e12 is the abnormal growth of cells that causes e21 illness e22 in the body
Message-Topic(e1,e2)	robert redford historical e11 drama e12 about the e21 aftermath e22 of the assassination of abraham lincoln looks set to get under way
Entity-Destination(e1,e2)	the size of the hole meant that when the e11 server e12 was put inside the e21 cabinet e22 it was dead easy to put the power and network wires through the hole
Component-Whole(e2,e1)	e11 jeans e12 have e21 topstitching e22 that is almost impossible to match
Member-Collection(e2,e1)	in the early years of the monarchy there was only one e11 legion e12 of 3000 e21 infantrymen e22 front soldiers and 300 cavalry
Product-Producer(e1,e2)	american firehouse brewing supply located in arlington pantego texas is a e11 company e12 established by a e21 fireman e22 who has a love of home brewing quality beer
Cause-Effect(e2,e1)	the two trains caught e11 fire e12 after the e21 collision e22 and were burned
Cause-Effect(e2,e1)	seniors get much e11 joy e12 from e21 animals e22
Message-Topic(e1,e2)	the paper includes both an e11 essay e12 surveying the e21 literature e22 and a descriptor - indexed bibliography of over 200 papers and books
Component-Whole(e1,e2)	the e11 mainmast e12 of the e21 bark e22 caught her on top of the pilot house and capt curler escaped by crawling out of the dow
Entity-Destination(e1,e2)	he assigned an e11 interview e12 with a presidential candidate to the e21 next show e22
Other	over the past decade robotics has driven forward the concept of minimally invasive surgery building on the e11 skills e12 developed in keyhole e21 surgery e22 and moving away from open - body operations
Cause-Effect(e2,e1)	i get tons of e11 satisfaction e12 and joy from e21 watching e22 the little fur ball become the hunter it was bred to be
Component-Whole(e2,e1)	this e11 dryer e12 has a e21 wall e22 on one side wall on the back oil heater on the side and a water heater in front
Other	an african e11 immigrant e12 arrives on board a rescue boat at the e21 port e22 of los cristianos on spain canary island of tenerife october 17 2008
Message-Topic(e1,e2)	this e11 page e12 explains commonly used e21 terms e22 in chess in alphabetical order
Entity-Origin(e1,e2)	i owed some back e11 taxes e12 from pervious e21 years e22
Content-Container(e2,e1)	a e11 bottle e12 full of e21 water e22 or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224
Entity-Origin(e1,e2)	this e11 list e12 has been prepared on the basis of e21 records e22 and information available to the secretariat
Other	as the young e11 girl e12 journeyed into unbelievable e21 danger e22 she did not have the faintest clue that she alone was destined to win or to lose this more - than - mortal battle
Component-Whole(e1,e2)	when the flange is close to 90 degrees lower the bending leaf and unclamp the sheet metal by raising the clamping leaf e11 handles e12 of the e21 hand brake e22
Entity-Origin(e1,e2)	after the e11 drug e12 leaves the e21 brain e22 the user may experience a coke crash that causes the user to feel depressed and irritable
Other	the new e11 phone e12 has been moved into e21 prototype stage e22
Entity-Destination(e1,e2)	my completed torrent e11 files e12 are going into this e21 folder e22
Entity-Origin(e1,e2)	the modern e11 gas centrifuge e12 was born in a soviet e21 camp e22 for captured german and austrian scientists after world war ii
Cause-Effect(e2,e1)	the e11 pollution e12 was caused by the e21 shipwreck e22
Component-Whole(e1,e2)	he run the shear form over the nose to continue shaping the e11 nose e12 of the e21 surfboard e22
Cause-Effect(e1,e2)	e11 inhalation e12 of excessive concentrations of vapor fumes and or dust produces e21 irritation e22 of the upper respiratory trad
Component-Whole(e1,e2)	there were women in headscarves on the e11 corridors e12 of the e21 hospital e22 and men wearing traditional caps
Message-Topic(e1,e2)	at the e11 seminar e12 we gave an account of the current education e21 system e22 and teacher education environment in hong kong
Other	the e11 film e12 departed from typical documentary e21 fare e22 by emphasizing the commentaries of thompson friends and peers
Member-Collection(e2,e1)	mosul al - qaeda leader dies from carpal tunnel syndrome and a e11 hailstorm e12 of e21 bullets e22 - but mostly a hailstorm of bullets
Other	for 31 years the e11 symposium e12 has assembled international e21 physicians e22 and researchers from academic institutions and private organisations
Message-Topic(e1,e2)	a new e11 regulation e12 governing the e21 access e22 to documents in the custody of national archives came into effect on the 26th of february 2003
Entity-Destination(e1,e2)	we have put the e11 ingredients e12 into a big e21 mixing ball e22 long before we started baking the plain naan
Entity-Destination(e1,e2)	their water has become discolored foul - smelling or even flammable because e11 methane e12 from disturbed gas deposits has migrated into water e21 wells e22
Component-Whole(e2,e1)	the normal e11 prostate e12 is composed of e21 glands e22 and stroma
Cause-Effect(e1,e2)	air e11 pollution e12 causes e21 smog e22 and respiratory problems when breathed
Instrument-Agency(e2,e1)	he encourages e11 students e12 to read beyond the mandatory e21 texts e22 in order to prepare for his exam
Entity-Origin(e1,e2)	this series is about a guy named walter who shows what it is like to replace famous e11 heroes e12 from e21 literature e22 movies television etc with himself
Content-Container(e2,e1)	a woman is due to face court on drugs charges after police found a e11 suitcase e12 full of e21 cannabis e22 in her car near finley
Instrument-Agency(e2,e1)	here a e11 batter e12 has mistakenly used his e21 balls e22 to hit the bat into the crowd scoring a home run and extra casualties
Member-Collection(e2,e1)	a polypropylene net attached to the bottom of the fluidized bed section acted as a flow distributor and a support for the static e11 bed e12 of e21 oysters e22
Entity-Destination(e1,e2)	the numismatic e11 topics e12 were placed into e21 categories e22
Entity-Origin(e1,e2)	the us coast guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of e11 ice e12 that broke away from the e21 shore e22
Cause-Effect(e2,e1)	until now no paper has been presented on predicting the interior e11 noise e12 caused by a e21 powertrain e22 on the basis of hybrid tpa with a real vehicle
Product-Producer(e2,e1)	under the ownership of max blanck and isaac harris the e11 factory e12 produced women e21 blouses e22 known at the time as shirtwaists
Entity-Destination(e1,e2)	e11 lymphoeytes e12 are drained into efferent e21 lymphatics e22
Product-Producer(e2,e1)	there were no vegetarian entrees on the menu but the e11 kitchen e12 quickly prepared a beautiful e21 meal e22 of 8 different steamed vegetables
Other	a bundle of sensitive e11 files e12 linked to a massive police drugs e21 bust e22 have been found dumped in a skip
Other	the message e11 body e12 was comprised of the e21 phrase e22 hey check this out !
Other	evidence of ms bhutto role in bomer finance emerged from a visit to london during which she bought a e11 diamond e12 e21 necklace e22 at a knightsbridge
Cause-Effect(e2,e1)	world aids day observed december 1 each year is dedicated to raising awareness of the aids e11 pandemic e12 caused by the spread of hiv e21 infection e22
Member-Collection(e1,e2)	he was a solo double bass e11 player e12 in a symphony e21 orchestra e22 ; at that time that was almost impossible due to racist reasons
Message-Topic(e1,e2)	this e11 paper e12 thus presents a detailed e21 review e22 of previous work that evaluates the optimum operational decisions of an lse
Message-Topic(e1,e2)	the e11 journal e12 takes an inter - disciplinary approach examining the e21 history e22 culture and theory of anarchism
Other	e11 heating e12 with e21 wood e22 is environmentally appropriate conditionally and economically
Entity-Origin(e1,e2)	the e11 evidence e12 arose from the e21 results e22 of several gws studies in which our team has participated
Content-Container(e1,e2)	the e11 data e12 is stored in e21 tables e22
Cause-Effect(e1,e2)	e11 wind e12 and water cause e21 weathering e22 and erosion to change the shape of the earth
Member-Collection(e2,e1)	the buyer is a e11 syndicate e12 of european e21 investors e22 making their first investment in new zealand
Component-Whole(e1,e2)	a more spare less robust use of classical e11 motifs e12 is evident in a e21 ewer e22 of 1784 - 85
Message-Topic(e1,e2)	the e11 display e12 showing signal and battery e21 status e22 also incorporates feedback from machinery being operated
Cause-Effect(e1,e2)	the mentality is since oil and e11 bacteria e12 cause e21 acne e22 i will just remove the oil off my face and kill the bacteria
Message-Topic(e1,e2)	one e11 chapter e12 of the book relates e21 attempts e22 made by the us to establish a similar alliance with yemen
Product-Producer(e1,e2)	actually he is a cartoon e11 character e12 devised by the two e21 producers e22 to serve their blistering cocktail of dancehall reggae hip - hop and electro
Message-Topic(e2,e1)	there are people who have learnt about e11 benchmarking e12 from a range of e21 sources e22 most notably practitioner - oriented literature networking and reflections on their own practice
Entity-Destination(e1,e2)	after the fox the e11 hunter e12 ran into a small e21 cave e22
Product-Producer(e1,e2)	the highest quality e11 barrels e12 are those hand - made by professional e21 coopers e22
Component-Whole(e2,e1)	the common e11 buzzard e12 uses its e21 claws e22 to grasp prey and its beak to tear
Component-Whole(e2,e1)	this e11 car e12 still has the original shocks brakes e21 clutch e22 battery and starts and goes every day even in minnesota bitter cold
Component-Whole(e1,e2)	the e11 strings e12 of a e21 guitar e22 are normally tuned to fourths excepting the g and b strings in standard tuning as are the strings of the bass guitar and double bass
Other	i came here with a e11 fistful e12 of e21 expectations e22 only to have them scattered by the brutal wind of chinggis
Member-Collection(e2,e1)	stroker serpentine alerted me to a very messy situation this evening involving a huge e11 cache e12 of stolen e21 goods e22
Entity-Destination(e1,e2)	a psi - comp implant e11 hardwire e12 has been put into the human e21 brain e22
Content-Container(e1,e2)	the foreign e11 machineguns e12 greasegun and machine gun pistol were in a e21 box e22 about 3 ft long and 2 ft wide olive drab in color with white lettering on the box
Message-Topic(e1,e2)	the e11 fairy tale e12 describes a e21 giant e22 with a pair of magic boots that allow the wearer to cover seven leagues in one stride
Product-Producer(e2,e1)	already by the middle of the eighteenth century several small clockmaking e11 shops e12 produced cuckoo e21 clocks e22 with wooden gears
Message-Topic(e1,e2)	this e11 table e12 serves as an example of the e21 data e22 and observations routinely collected in the horner rootstock trial
Component-Whole(e1,e2)	the order issued nov 16 by eric landoll the city code administrator states that the e11 roof e12 of the e21 building e22 is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building
Message-Topic(e1,e2)	general contract law issues are examined as is the e11 law e12 covering the e21 registration e22 of hotel guests
Component-Whole(e2,e1)	well i still have a sore spot on my e11 cheek e12 e21 bone e22 and left joint
Other	a solid round e11 bar e12 32 long is constructed from ductile e21 steel e22 syt = 60 ksi g = 11 5 x 106 psi
Component-Whole(e2,e1)	in the days before the democratic reform the e11 manor e12 had included twenty - two e21 smallholdings e22 six lots of grassland and farmland covering some 8600 mu 1414 45 acres
Other	the author e11 index e12 was generated using the latex authorindex e21 package e22
Cause-Effect(e2,e1)	in the last couple of years i have been working with my e11 fear e12 from e21 darkness e22
Message-Topic(e1,e2)	patriarch cerularius eventually wrote a e11 tract e12 against the western e21 liturgical practices e22
Member-Collection(e2,e1)	there was weeping and wailing and gnashing of teeth in the e11 camp e12 of the e21 outsiders e22 now
Component-Whole(e2,e1)	he noticed a speck of blood on the e11 man e12 e21 thumb e22 and what he thought were several corresponding drops on the driver door of the truck
Content-Container(e1,e2)	a e11 data e12 e21 warehouse e22 is a place where data is stored for archival purposes
Member-Collection(e1,e2)	the e11 ghost - ship e12 e21 fleet e22 anchored idle off singabore is an interesting proxy for the collapse in world trade
Other	the city of chicago lost 725000 residents between 1950 and 2000 yet 82 percent of the suburban e11 growth e12 was from outside the metropolitan e21 area e22
Entity-Origin(e1,e2)	the e11 name e12 sedna is from an inuit e21 goddess e22 of the ocean
Content-Container(e1,e2)	the e11 electronic equipment e12 was in a e21 cabinet e22 on the surface and connected to a 3 65 - long 7 9 - cm - diameter thermosyphon with one end buried in the ground
Cause-Effect(e2,e1)	a large e11 tsunami e12 triggered by the e21 earthquake e22 spread outward from off the sumatran coast
Message-Topic(e1,e2)	gatrell illuminates the e11 debate e12 over e21 public execution e22 that raged in polite society
Component-Whole(e1,e2)	but even as she fumbled impatiently for the e11 switch e12 of the electric e21 light e22 she knew that the voice had not come from the bed on the further side of the room
